mode,trial,version,channels,wall_seconds,cpu_seconds,cpu_percent
idle,0,alh,1000,10.010291,0.090000,0.8991
idle,0,qtalh,1000,10.010299,0.030000,0.2997
idle,1,qtalh,1000,10.009453,0.030000,0.2997
idle,1,alh,1000,10.009781,0.110000,1.0989
idle,2,alh,1000,10.010261,0.100000,0.9990
idle,2,qtalh,1000,10.010295,0.030000,0.2997
updates,0,alh,1000,10.010266,0.430000,4.2956
updates,0,qtalh,1000,10.010286,0.290000,2.8970
updates,1,qtalh,1000,10.010288,0.280000,2.7971
updates,1,alh,1000,10.008995,0.430000,4.2961
updates,2,alh,1000,10.010305,0.430000,4.2956
updates,2,qtalh,1000,10.009342,0.290000,2.8973
logged-updates,0,alh,1000,10.007507,0.280000,2.7979
logged-updates,0,qtalh,1000,10.009464,3.030000,30.2713
logged-updates,1,qtalh,1000,10.009862,2.950000,29.4709
logged-updates,1,alh,1000,10.010291,0.300000,2.9969
logged-updates,2,alh,1000,10.010259,0.290000,2.8970
logged-updates,2,qtalh,1000,10.009936,3.040000,30.3698
