mode,trial,version,channels,wall_seconds,cpu_seconds,cpu_percent,xvfb_cpu_seconds,xvfb_cpu_percent
idle,1,alh,1000,10.000625,0.110000,1.0999,0.000000,0.0000
idle,1,qtalh,1000,10.000893,0.040000,0.4000,0.000000,0.0000
idle,2,qtalh,1000,10.000562,0.050000,0.5000,0.010000,0.1000
idle,2,alh,1000,10.000605,0.100000,0.9999,0.000000,0.0000
idle,3,alh,1000,10.000636,0.100000,0.9999,0.000000,0.0000
idle,3,qtalh,1000,10.000614,0.050000,0.5000,0.000000,0.0000
idle,4,qtalh,1000,10.000544,0.050000,0.5000,0.000000,0.0000
idle,4,alh,1000,10.000600,0.090000,0.8999,0.000000,0.0000
idle,5,alh,1000,10.000655,0.110000,1.0999,0.000000,0.0000
idle,5,qtalh,1000,10.000588,0.050000,0.5000,0.000000,0.0000
updates,1,alh,1000,10.000608,0.320000,3.1998,0.020000,0.2000
updates,1,qtalh,1000,10.000447,0.240000,2.3999,0.020000,0.2000
updates,2,qtalh,1000,10.000625,0.250000,2.4998,0.000000,0.0000
updates,2,alh,1000,10.000474,0.350000,3.4998,0.020000,0.2000
updates,3,alh,1000,10.000544,0.390000,3.8998,0.020000,0.2000
updates,3,qtalh,1000,10.000517,0.270000,2.6999,0.010000,0.1000
updates,4,qtalh,1000,10.000540,0.240000,2.3999,0.020000,0.2000
updates,4,alh,1000,10.000654,0.380000,3.7998,0.000000,0.0000
updates,5,alh,1000,10.000567,0.370000,3.6998,0.010000,0.1000
updates,5,qtalh,1000,10.000500,0.250000,2.4999,0.010000,0.1000
logged-updates,1,alh,1000,30.000532,0.980000,3.2666,0.050000,0.1667
logged-updates,1,qtalh,1000,30.000584,1.380000,4.5999,0.050000,0.1667
logged-updates,2,qtalh,1000,30.000535,1.380000,4.5999,0.050000,0.1667
logged-updates,2,alh,1000,30.000605,0.980000,3.2666,0.040000,0.1333
logged-updates,3,alh,1000,30.000620,0.960000,3.1999,0.030000,0.1000
logged-updates,3,qtalh,1000,30.000562,1.430000,4.7666,0.050000,0.1667
logged-updates,4,qtalh,1000,30.000486,1.440000,4.7999,0.060000,0.2000
logged-updates,4,alh,1000,30.000430,1.010000,3.3666,0.040000,0.1333
logged-updates,5,alh,1000,30.000423,1.050000,3.5000,0.040000,0.1333
logged-updates,5,qtalh,1000,30.000501,1.490000,4.9666,0.050000,0.1667
