mode,trial,version,channels,wall_seconds,cpu_seconds,cpu_percent
idle,0,before,1000,10.010302,0.060000,0.5994
idle,0,after,1000,10.010142,0.030000,0.2997
idle,1,after,1000,10.001356,0.030000,0.3000
idle,1,before,1000,10.009353,0.050000,0.4995
idle,2,before,1000,10.009411,0.060000,0.5994
idle,2,after,1000,10.010304,0.030000,0.2997
updates,0,before,1000,10.003757,0.450000,4.4983
updates,0,after,1000,10.010292,0.380000,3.7961
updates,1,after,1000,10.005956,0.310000,3.0982
updates,1,before,1000,10.009859,0.530000,5.2948
updates,2,before,1000,10.010273,0.540000,5.3945
updates,2,after,1000,10.008326,0.300000,2.9975
logged-updates,0,before,1000,10.010247,3.240000,32.3668
logged-updates,0,after,1000,10.010245,3.070000,30.6686
logged-updates,1,after,1000,10.009186,2.930000,29.2731
logged-updates,1,before,1000,10.009951,3.130000,31.2689
logged-updates,2,before,1000,10.009911,3.210000,32.0682
logged-updates,2,after,1000,10.006738,2.940000,29.3802
