version,trial,mode,channels,wall_seconds,cpu_seconds,cpu_percent,events
before,0,idle,10000,10.000962,0.085176,0.8517,0
before,0,updates,10000,10.002789,0.816434,8.1621,20000
before,0,filtered,10000,10.002633,0.594056,5.9390,20000
before,0,runtime,10000,10.000889,0.070037,0.7003,0
before,1,idle,10000,10.001046,0.087783,0.8777,0
before,1,updates,10000,10.002028,0.779625,7.7947,20000
before,1,filtered,10000,10.002229,0.652837,6.5269,20000
before,1,runtime,10000,10.000644,0.065613,0.6561,0
before,2,idle,10000,10.000433,0.082386,0.8238,0
before,2,updates,10000,10.002974,0.864361,8.6410,20000
before,2,filtered,10000,10.002762,0.595718,5.9555,20000
before,2,runtime,10000,10.000641,0.056862,0.5686,0
after,0,idle,10000,10.001035,0.002650,0.0265,0
after,0,updates,10000,10.001426,0.563517,5.6344,20000
after,0,filtered,10000,10.002270,0.409047,4.0895,20000
after,0,runtime,10000,10.001019,0.002747,0.0275,0
after,1,idle,10000,10.000657,0.002549,0.0255,0
after,1,updates,10000,10.001912,0.533639,5.3354,20000
after,1,filtered,10000,10.001738,0.452226,4.5215,20000
after,1,runtime,10000,10.000777,0.002474,0.0247,0
after,2,idle,10000,10.000456,0.002076,0.0208,0
after,2,updates,10000,10.002090,0.586784,5.8666,20000
after,2,filtered,10000,10.002032,0.457287,4.5719,20000
after,2,runtime,10000,10.000855,0.002619,0.0262,0
